POSE,LeftShoulderAngle,RightShoulderAngle,LeftElbowAngle,RightElbowAngle,LeftHipAngle,RightHipAngle,LeftKneeAngle,RightKneeAngle
2,172.9846667,171.3028419,173.1039318,179.6472294,106.3744489,111.7721289,88.39988726,105.2176981
2,174.7265935,166.7334727,176.391688,168.7693845,123.1189855,130.4310855,103.1945961,126.8951613
2,161.0005634,171.9897777,158.4316373,175.9072227,90.85544955,91.93822578,99.84640002,77.87384539
2,158.1708024,160.5689911,162.2798478,163.7956854,89.43163514,83.97976449,85.01336017,80.04912404
2,144.4396942,148.0384253,173.5152048,175.2825983,123.7769786,118.1959218,99.81814672,101.0135596
2,164.9137327,167.78121,171.6136392,173.2246249,89.6894716,95.38472921,104.759693,112.8826252
2,155.7826304,161.8019805,167.6634266,179.4950937,104.7264336,98.40094075,117.8168563,106.2673138
2,172.239575,169.8626829,170.7673687,177.7984438,93.66458341,87.39951043,91.23571714,81.395327
2,174.6100842,155.7678635,176.2172723,166.5162007,123.3249021,128.5884644,76.10445392,118.237473
2,175.1208494,173.7306463,175.6309652,177.463505,79.66171571,87.09514718,81.38757109,98.94556273
2,171.8335986,156.325043,175.2118138,158.669857,96.03253167,93.10705237,90.28532,96.57477675
2,172.9930779,178.9694151,176.3609895,172.9661259,117.7895255,114.4436618,129.1465555,127.0189516
2,157.5775631,166.9338704,167.2124292,172.0869713,109.7717304,106.1761276,145.0303654,129.5688388
2,166.3166909,167.7363494,167.338805,168.9265881,163.0933917,167.3094079,137.587358,147.1087783
2,160.7735279,172.2110895,172.2611584,166.9198139,137.5926582,137.0838364,146.370698,128.8748133
2,126.7403482,149.6803991,159.7332528,154.7735246,91.86509494,78.63968354,98.68843707,74.56552032
2,173.35112,176.4675541,175.6114992,175.2744467,85.4885806,90.58120379,69.49637249,59.96607293
2,168.5897369,173.5896949,163.933382,167.5712227,76.7677814,62.91307052,79.56669411,59.71614265
2,173.7596027,175.5948781,166.5025713,173.5350297,66.85088631,61.76892504,74.58475413,61.23381068
2,135.393829,136.2840076,131.8565187,136.2922894,92.37642339,83.33161369,82.04017882,77.94061732
2,169.1876106,176.9487273,177.3556873,178.2265327,104.460466,105.9359781,102.9973949,99.46871424
2,171.2926476,170.6788322,165.705939,169.7360102,93.97437347,94.52839743,105.4151352,91.88775432
2,163.9122731,171.7778096,176.8748146,162.0141362,121.1857961,123.9856546,137.1444202,137.0387025
2,178.7414234,172.3083414,179.5897838,178.3578226,78.66652982,85.68277335,93.3134707,105.8478172
2,146.6817448,148.4157113,171.0323355,179.4827448,77.45690332,81.52275101,66.27364654,79.6516307
2,156.3694666,160.2458585,168.9481442,172.6633437,81.41663719,88.43528494,102.6301561,107.0792525
2,172.0125122,173.4750743,172.4092196,179.6994903,101.6650882,107.422036,82.73725062,100.6265952
2,158.7996306,157.83488,153.9242042,157.2286088,89.48564145,82.32645573,94.81399861,87.66175236
2,46.75424313,62.64809697,19.39995022,36.55568812,40.18515502,52.81113878,103.5029008,105.2616472
2,163.5170647,163.9713679,154.80452,158.6331552,90.88960732,85.92556927,75.23116324,68.23256892
2,173.7969638,158.7297614,173.9583512,169.8127915,124.430054,129.9561688,78.17027196,122.9996175
2,174.0582085,177.6983442,176.0568685,178.5075167,77.94733822,83.65256792,77.21179151,94.22812866
2,172.9958509,179.7374116,178.2087059,177.0771348,109.0225406,112.9604179,111.2793817,123.0045899
2,45.80009986,25.62452018,172.8271762,66.62206132,45.23586817,77.6483089,91.27071503,117.8441944
2,172.4313221,168.3219151,175.860231,166.9197146,154.077542,162.2946967,109.7762893,137.3677537
2,45.25652608,37.45887477,51.16714639,50.63993775,65.30263633,43.17610191,99.13855656,103.6069893
2,171.3208017,174.0327556,179.8106175,165.1070407,134.88916,143.2568521,143.7919737,130.5007535
2,128.0348057,147.5490523,146.3563819,157.643051,86.092704,76.70684929,89.90158995,65.39825898
2,167.6925642,174.6189771,156.5427075,166.6172638,61.45229796,53.794546,71.17094362,49.95831584
2,151.2493892,140.114364,150.6617917,148.7252828,91.96269151,82.69376964,86.18020236,75.22823992
2,177.9985037,179.6422807,172.8432782,178.4208553,77.18055387,88.62551937,87.79332548,100.9095426
3,54.32421692,54.83786081,169.4706163,169.6586924,136.4511697,132.1835718,166.5151762,165.6218011
3,21.50288863,12.24482846,101.3878644,90.02619992,163.6901416,160.4265816,168.5278963,169.3707417
3,37.82186517,43.96100995,158.4998672,166.4542236,118.9901089,124.9016376,174.1350172,161.3798711
3,43.42241197,40.80648025,157.8898394,162.5610057,140.1559735,136.6001361,166.0260527,170.2010878
3,49.71823787,47.54238891,135.2543192,141.5428471,148.6912238,141.7765179,172.8060126,173.1970173
3,43.00280271,37.10155342,170.1615273,163.6015541,125.0224227,123.8075506,168.8755666,160.1308208
3,17.26106795,9.212347417,100.8389085,91.21648333,160.8899963,157.1170818,170.2740205,165.7426272
3,1.905855005,7.86831133,106.207765,113.4814793,167.5575587,165.9164964,167.1399746,171.6799603
3,34.95564459,29.00739676,148.1230067,135.9493693,137.3168588,140.8513861,165.036249,160.5252642
3,30.74371281,27.16609388,157.1079566,148.5708349,139.7664925,137.8042611,164.5733397,161.7243586
3,31.35409267,31.61952748,164.5380177,164.9813243,142.4220254,142.9671018,169.5523291,165.6356937
3,12.38040089,0.211121147,93.94734641,83.8605572,166.3007529,164.523401,171.8268367,179.4705597
3,11.66702178,9.546528082,84.16297429,80.1359494,167.9673837,161.8739943,155.965266,168.2008532
3,57.67784663,48.11922912,173.5019406,174.257049,136.1024748,133.3826525,166.6716695,166.0989308
3,14.75678763,13.6976097,153.1496161,158.3543159,137.3349042,137.7984281,164.6390362,148.8479767
3,37.70402392,31.4108208,169.4496067,152.5660074,133.8745491,141.7275318,165.7825974,160.6823039
3,33.9953678,29.69972523,167.8795921,164.8926821,144.9370513,149.9131037,173.3258583,158.6564971
3,35.56029391,29.25050369,147.8364566,141.1010431,144.257106,137.627738,166.3561421,168.4530648
3,26.90364386,27.88652174,160.3957365,158.3369399,134.9201864,131.7885447,149.0880715,159.9244125
3,52.23941096,55.12325343,149.5541363,147.1697992,145.2254529,148.1640871,179.3132841,165.4524944
3,29.66086145,32.18558624,163.3065172,168.7368455,136.2355032,139.7431469,175.0693224,165.7463737
3,11.58082479,7.971763082,112.5783371,109.3790218,152.9384813,151.4774492,161.1145183,158.2131769
3,0.939970634,1.650378609,71.24804599,65.96600799,164.888543,162.5058178,174.8825951,179.6920045
3,41.78258259,33.99396078,173.8616184,176.3362642,123.2669548,122.1248652,162.6433469,154.5201756
3,46.71854173,44.45070719,162.1516315,160.9241646,142.6846189,140.5958104,163.417139,161.805911
3,39.25915554,44.56463475,166.1172767,170.8834237,127.6361448,129.3898369,164.4215866,153.1552579
3,33.23036612,27.10639119,171.6831059,164.0674586,138.7855917,150.0642694,170.5754504,151.516354
3,21.11661582,17.83391079,147.085419,148.229503,133.7745041,138.1973658,167.1504794,155.6100279
3,32.6501757,31.11123163,159.7807363,163.8611186,137.8085195,141.882058,170.5433076,165.982722
3,46.8746901,48.86346702,156.4920685,155.9475248,145.8378167,143.2220455,157.2519234,162.8417092
3,21.67590757,12.61984683,102.2506813,96.12900127,161.0634421,157.5145032,167.8228296,169.1399496
3,48.14251323,48.61847497,164.7283887,166.608289,134.4117025,133.6441531,164.577151,160.6885467
3,41.98302815,43.08522261,153.0261163,155.9983824,141.1929192,142.6478724,161.9302888,165.335944
3,0.506934933,5.07635027,106.5808026,112.0342715,168.0274347,164.3956182,167.7224258,170.5469959
3,14.53165093,0.10724763,94.67660571,82.99995336,166.14344,163.6244799,172.3598374,178.776199
3,56.11244924,47.00349723,173.5987381,176.0203033,139.5473217,139.321461,164.0765118,158.485961
3,33.51727505,29.349579,167.7316502,151.9548148,130.1253626,140.9526605,172.1199475,158.2619854
3,9.913712222,5.682048031,111.6932812,106.7835226,150.1067259,147.0975768,165.2876546,161.5963608
3,74.4172401,77.77024827,114.7416766,137.6153927,157.4210525,156.1740512,168.3474701,166.377903
3,11.83742817,11.09384597,154.3863312,157.3047617,137.6054479,138.2344127,162.0523616,147.1639799
3,27.24712041,29.05000348,159.0120221,156.8586001,134.9613451,133.2987814,149.4351544,158.3700663
3,84.22009152,85.4792369,126.9946808,119.1573665,159.6762307,159.3775739,171.2737417,172.2347083
3,50.09621371,45.99921353,161.4816719,159.3130869,143.050034,139.772718,161.4763544,160.0501153
3,1.121025288,1.069033888,72.57791797,68.70819916,164.8860568,162.1271385,173.574245,179.992847
3,34.44192898,27.42704125,171.0273394,163.4731365,144.1695703,151.05283,172.873372,155.7360312
4,42.10720782,174.6612833,154.9687414,148.4745156,106.390346,147.7084315,152.8244855,121.2297652
4,153.1280364,26.90625299,170.2755951,165.3760545,132.3046984,127.6780549,119.6369278,164.5421294
4,44.86251296,177.9306526,171.4638805,159.7136875,92.27891561,141.6303828,175.7745221,120.5212697
4,38.56763304,155.6164792,170.2238596,154.3495164,104.0478438,121.8007317,160.2370302,117.6127156
4,45.3499016,176.0715944,173.153519,155.6513915,110.3226362,142.4409897,157.6022711,114.9836802
4,173.7028201,44.56011316,149.0763272,176.01739,129.0816824,105.1870889,99.55895834,166.5850117
4,174.4545644,44.42131006,160.5316026,153.0781997,132.225868,88.00064221,111.7097929,177.3016605
4,178.4382176,39.27459177,154.9827606,175.2530918,146.1447827,103.5843403,155.4451644,111.1321128
4,37.38087401,173.9672304,173.915932,167.8692475,114.8703947,127.2144216,176.3975583,134.2165093
4,172.6449158,36.53813112,161.0422176,178.0031172,128.5509494,121.3667142,121.2562017,176.1663701
4,178.8925172,30.25174112,157.1734172,156.837809,139.4998009,93.753813,151.4531064,164.6766432
4,26.05293014,176.6754824,167.8322552,167.2292178,128.9917835,134.0685711,150.5868335,108.2153657
4,28.83585656,172.9639849,168.4803309,156.5718688,133.3646891,121.808764,149.6909723,123.5409237
4,24.73425283,162.3274816,176.6607701,164.1823114,137.167274,133.9469527,155.693807,131.0446105
4,35.2428677,174.8116877,165.0433251,165.2466188,113.020677,136.2769078,158.2651956,128.191258
4,158.199083,36.17462162,159.3780966,173.8184689,124.4790502,113.1757328,111.066625,170.4695315
4,158.3501768,44.51198424,151.4740514,175.4684887,147.0271029,80.25484933,166.2812595,125.2646722
4,162.7740903,46.39337009,172.6152901,170.6091916,131.3231456,104.7016263,116.4311922,165.7638827
4,164.3772177,47.38541408,174.4188425,165.5966797,134.7440185,108.7482675,119.9836555,175.144041
4,161.6402516,47.99085571,171.7481293,167.474244,135.2018324,105.8234986,122.3594685,172.6582073
4,34.14390393,151.7189647,165.5588677,161.2570097,118.637326,143.109351,146.8667983,128.0207764
4,134.1866651,21.78499764,169.8867798,163.5268081,134.8403242,135.3228124,130.4357028,153.9454734
4,171.7254084,36.54756361,149.6153657,179.8567113,128.5079875,125.8953208,122.8762133,147.6548829
4,50.51084718,166.6530914,177.5760528,164.5867816,106.8358519,137.2839509,155.95875,118.738604
4,34.40694134,171.9856559,172.200571,157.241077,116.5729423,159.5416523,169.7224964,151.4580925
4,21.5278137,172.716906,166.0473902,149.4617784,108.7388246,164.4644702,176.3412949,138.3468887
4,172.2069641,26.15376422,160.4122692,175.0461134,146.2430108,121.6975412,146.6211201,176.6105783
4,159.9200448,38.12459281,162.0608856,173.7116174,121.856558,132.2404027,111.1176875,142.6333551
4,35.8470799,179.2492443,169.716158,150.1719542,113.9503682,136.5497876,157.8020951,109.5159293
4,145.7775917,34.9219376,151.9738983,174.9823878,115.6698956,108.6965767,104.9821559,168.7786736
4,47.15323546,174.9601587,158.9012092,148.7900567,104.602059,149.4083154,151.131186,111.8594287
4,154.3983969,29.88228252,165.203401,163.2434782,132.1799792,124.3800024,126.3437637,173.5771173
4,47.35304582,173.5888926,171.6639914,155.9135341,95.0142766,145.8671082,172.1269143,124.1453134
4,37.13382606,155.4404516,168.5527172,152.544475,106.5011453,119.9588483,159.7944067,111.0415682
4,44.66133657,175.160092,168.7749033,153.7945909,112.7039133,143.7532056,146.8046436,121.270077
4,175.0002419,41.01360574,145.238157,177.3631731,125.6932939,108.6660047,98.5205237,163.1179257
4,26.10226459,176.3533433,165.727027,166.9583189,132.1666193,136.4803382,151.9449074,112.5102638
4,178.4262338,40.96022781,161.8988153,156.1384113,128.1925593,90.52198605,119.5951917,177.4595881
4,179.5027299,37.90886812,163.5072875,174.1389787,111.8622496,114.3791574,124.4809253,173.1814408
4,46.87938586,177.093285,179.807339,164.3317286,125.3790505,134.1087053,156.283102,136.0436532
4,179.8686468,25.72790192,157.9865139,176.6514948,123.3149947,135.2995761,143.9758424,161.2998523
4,42.97552294,168.729896,178.8707972,136.6979444,126.5929254,128.3429874,156.3496554,121.6178293
4,36.15593422,179.975379,166.805309,166.2765704,112.4126877,128.9693977,161.8099682,120.512691
4,156.4345173,33.52980162,160.6686062,174.7842576,123.1940457,115.8477028,113.9771325,173.1066812
4,49.3415666,174.7202551,177.6440952,152.7436434,112.1566034,149.055782,151.6685443,125.736488
5,58.12673031,64.03238507,164.0828639,174.126739,62.77887096,59.12139346,177.1618192,169.9851072
5,36.9648062,41.17523534,161.9577461,170.1873045,75.18528121,73.55178683,159.1677131,160.6105223
5,78.9603336,87.55351071,162.7013115,166.3264071,44.88124134,49.59781481,147.3036845,159.866834
5,99.9870746,102.7824525,154.8027132,159.5321001,56.74496574,53.97878694,177.5136969,168.0628324
5,90.64657234,81.53504535,174.701677,156.1688193,54.41049929,56.58312782,152.4607952,147.2647834
5,83.32362601,90.34467798,158.5561617,169.6015201,44.13242038,45.40826556,167.125908,165.9016513
5,13.01779414,21.20163118,150.5215506,161.1652939,100.1608788,89.34798582,169.6626813,169.9022297
5,55.68802493,64.37594359,159.6442381,169.4934529,55.83260273,50.54514156,159.8230561,153.9669612
5,111.7293409,120.3596128,163.7128762,174.6881159,49.81696143,52.86728976,165.4977102,166.0567066
5,45.49886461,47.68157792,153.2776585,158.4769078,60.21187414,59.99500197,155.2979838,152.317098
5,53.82203409,54.81844258,172.4427595,172.8206056,66.75620987,67.77784225,156.9000184,152.164293
5,107.9492001,104.9775418,165.6275421,165.0140135,46.1349089,46.14218988,177.0124666,168.841402
5,58.66221714,57.79756983,157.7239441,153.428725,48.82508477,46.8579459,150.2177064,148.1857252
5,112.78787,116.9721532,159.3121853,165.9896787,42.51379532,44.98013565,172.149126,174.8369694
5,119.1879758,119.8399174,160.2804466,166.5500958,50.93720808,52.47128905,176.7801309,168.9272438
5,43.55922089,51.33976258,158.4920535,168.2101286,67.65604267,62.85891395,172.1680766,163.3889476
5,88.81163155,95.43293305,162.0183882,164.4827751,52.63717386,56.39102533,174.0136584,177.92916
5,101.2422548,105.9643403,176.6199666,175.9295538,50.58572654,50.7766235,168.2856022,156.5451217
5,87.23102332,92.38179192,175.1392362,173.5257816,54.14751993,48.91656491,168.636428,161.215851
5,41.74799792,40.41157579,157.5565944,152.0453831,58.97790484,67.00338076,137.0082399,148.4550086
5,74.79108368,79.09462195,149.6930659,156.4528222,50.01937408,55.6446086,155.5377645,163.7022311
5,108.9492217,105.5377745,173.4439286,166.9688,53.42087659,57.775532,173.2780197,176.4850804
5,95.15139265,98.53924844,169.9046339,174.5447912,57.79581083,61.84846259,172.3064016,176.5682757
5,82.05832982,86.27563695,164.6241463,172.3480384,59.73902697,59.18379406,179.695201,173.4927472
5,63.94358897,58.1321635,149.3195502,151.6079505,43.48053346,49.71873648,151.823371,156.0866385
5,106.1974068,111.7098886,158.4253262,161.7598929,45.4187499,50.93037789,163.3528396,169.2609669
5,52.86502578,63.16549746,151.6016221,161.1207747,57.19883181,60.9273706,165.1611495,179.7007744
5,40.89339805,45.61890541,155.6063805,165.2009658,71.82409048,69.08125727,178.5132131,173.8309818
5,59.62539311,60.42592544,174.2459704,172.6565444,65.64670347,68.06613087,163.0584721,159.5513066
5,62.6482609,69.45323301,165.8901866,176.1778448,62.62922152,58.33747898,179.6979877,171.7844659
5,35.59524399,43.25601149,159.4516814,174.4061074,71.24364052,67.54504527,151.0616036,152.2453984
5,81.65354549,84.74008065,171.3174722,170.8313813,52.96885467,57.9976839,158.5086782,169.8301675
5,103.7540879,103.4116495,155.96237,158.8287272,57.48784443,54.76787527,179.6971408,175.3005653
5,89.52243249,88.96880468,168.6169347,157.1581176,62.31532652,56.35260552,164.4535965,153.3369172
5,44.39012,43.127078,161.7681301,157.1334506,62.14501575,69.03131492,144.8748693,152.763328
5,82.28150306,89.49795309,157.4732078,168.6847858,45.28765808,39.71581857,166.1493003,156.0961361
5,56.17477153,63.86600167,159.2157394,172.2569064,62.34990776,53.69388608,164.1364025,158.1630743
5,111.2215369,119.8830159,163.8509279,171.9996442,47.92336661,49.92449593,163.1273477,165.8968938
5,47.01030009,48.32971847,162.4956955,162.6578305,61.82157214,60.88884151,152.3931727,151.3739582
5,105.7285963,107.378005,154.5535105,163.318583,42.78157972,46.25436208,170.4058159,175.6710448
5,46.95191245,51.51904138,157.937005,164.9762526,61.81535667,60.85782562,167.8332834,165.2216103
5,118.8062229,121.3277375,160.9322515,167.0014483,47.63934003,50.13069934,171.3841995,168.5047557
5,43.87443389,29.98053821,176.7728809,163.0633798,113.8537793,106.1644343,170.5143339,157.824744
5,89.292552,92.91930049,162.9849966,165.0157621,51.75987021,56.3913122,168.3205045,171.7699686
5,51.65794011,57.09815846,161.9909135,157.7099422,68.85378465,64.88347764,160.7889132,156.7527768
6,160.9851818,153.7117307,164.4847968,166.8963827,176.9644267,128.5871804,177.3299921,63.17750812
6,159.411998,153.092697,163.154877,163.226768,176.157918,130.5693013,179.5107485,68.30353778
6,34.38953802,22.86996636,27.44668488,37.98306105,175.563278,137.8653093,178.0699884,31.807385
6,45.09931903,43.26265726,111.8850182,111.7592435,175.9258382,117.8393586,170.1686344,35.76752185
6,171.4489497,163.9866438,165.4323899,166.9420903,172.3060191,124.1518741,178.7235146,28.10311216
6,25.03523878,32.30780564,33.41750648,33.73621676,108.8499927,174.4162607,52.94540345,178.8896758
6,171.0143584,164.2263971,134.7651138,123.3402254,118.1780914,174.3463059,19.96146008,161.9683602
6,163.931087,172.2747232,170.4995434,155.6859932,172.7975022,142.1705688,170.1214924,39.8563019
6,170.6366626,174.120855,136.5885147,134.5529235,124.4102701,172.9604469,22.2433853,170.800191
6,33.28057484,30.44601219,37.98502473,51.56574599,179.0330141,122.4328521,178.9967905,37.79329449
